Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account display name,Connection,
MES ##-##,Sell,1,7414.00,6/7/2026 10:41:53 PM,4eaabf66237f4a9d82255a96a166601a,Exit,-,6d6d117d6fe84f269e17183a69c7bbc5,Target1,$0.85,1,Playback101,Playback,
MES ##-##,Sell,1,7414.00,6/7/2026 10:41:53 PM,8900bc47b6ac48c2ad086c6b46e9fbf0,Exit,1 L,6d6d117d6fe84f269e17183a69c7bbc5,Target1,$0.85,1,Playback101,Playback,
MES ##-##,Sell,1,7414.00,6/7/2026 10:41:53 PM,b35667266692444a846259aecace1264,Exit,2 L,6d6d117d6fe84f269e17183a69c7bbc5,Target1,$0.85,1,Playback101,Playback,
MES ##-##,Sell,1,7414.00,6/7/2026 10:41:53 PM,6a0482f466314a95bbdba1ce4e577a17,Exit,3 L,6d6d117d6fe84f269e17183a69c7bbc5,Target1,$0.85,1,Playback101,Playback,
MES ##-##,Buy,4,7407.25,6/7/2026 10:14:09 PM,949e92c2d4f64e0689a17ddbb72041ff,Entry,4 L,cecf19f6660841ea92e5adaf23ba139d,Entry,$3.40,1,Playback101,Playback,
MES ##-##,Buy,4,7421.25,5/18/2026 9:00:09 PM,d3711e9d2e6441d9bef3387268844dd0,Exit,-,0be9e66a036842fbb943ca94e4af881e,Target1,$3.40,1,Playback101,Playback,
MES ##-##,Sell,4,7428.00,5/18/2026 8:15:02 PM,5edd23c0283f41e5bd398a403de24805,Entry,4 S,1228784aaa934efd94ad42c2b06ebd58,Entry,$3.40,1,Playback101,Playback,
MES ##-##,Buy,4,7381.00,5/17/2026 11:30:41 PM,05ce91b28364457ca8f98f5147225f12,Exit,-,1b5c95bc7307444db33772c2153b618e,Close,$3.40,1,Playback101,Playback,
MES ##-##,Sell,4,7382.00,5/17/2026 11:14:15 PM,cda175ec14e44753afc486daa457b835,Entry,4 S,54b8c1860136491cb1894e8c11033441,Entry,$3.40,1,Playback101,Playback,
MES ##-##,Buy,4,7513.50,5/14/2026 8:43:36 PM,1eb393ddeb6648ab8499f23c47ade56c,Exit,-,93d866ff31fc43659f30e66d04fb4553,Target1,$3.40,1,Playback101,Playback,
MES ##-##,Sell,4,7520.25,5/14/2026 8:38:51 PM,862f4a22a6f1415296338272d29e6c91,Entry,4 S,23be73b4123e4cfb96c14d6230f9994d,Entry,$3.40,1,Playback101,Playback,
MES ##-##,Sell,4,7476.75,5/13/2026 11:32:26 PM,39eb7d5ab125488d9872e94e127bb427,Exit,-,8fba15a033bd4b1581ea047e84c737bc,Close,$3.40,1,Playback101,Playback,
MES ##-##,Buy,4,7484.00,5/13/2026 10:38:26 PM,19a35361b11141f88e98f2cb00a310f6,Entry,4 L,fc504af29e984a61b25f10711cb7d0dd,Entry,$3.40,1,Playback101,Playback,
